1, 24.2275,
2, 13.5751,
3, 10.6994,
4, 9.29777,
5, 6.38191,
6, 5.4023,
7, 5.32393,
8, 4.72427,
9, 3.57519,
10, 3.74702,
11, 3.59623,
12, 3.15164,
14, 2.71487,
15, 2.52293,
16, 2.61651,
17, 2.23034,
18, 2.12855,
19, 2.04336,
20, 1.94212,
21, 1.90669,
22, 1.76056,
23, 1.69966,
24, 1.62651,
25, 1.53364,
26, 1.52166,
27, 1.45086,
28, 1.40994,
29, 1.38332,
30, 1.3375,
31, 1.26377,
32, 1.26542,
33, 1.18831,
34, 1.16683,
35, 1.14303,
36, 1.10826,
37, 1.15848,
38, 1.05616,
39, 1.03085,
40, 1.01715,
41, 0.976711,
42, 0.978215,
43, 0.939694,
44, 0.929231,
45, 0.894637,
46, 0.900253,
47, 0.909264,
48, 0.89776,
49, 0.833225,
50, 0.8316,
51, 0.792884,
52, 0.80551,
53, 0.766898,
54, 0.778436,
55, 0.75952,
56, 0.75801,
57, 0.854068,
58, 0.739772,
59, 0.824572,
60, 0.837092,
