1, 24.2525,
2, 12.2029,
3, 8.10825,
4, 6.10332,
5, 4.88502,
6, 4.10019,
7, 3.50169,
8, 3.0835,
9, 2.73375,
10, 2.46923,
11, 2.24386,
12, 2.06825,
13, 1.92079,
14, 1.9676,
15, 1.84967,
16, 1.77996,
17, 1.64253,
18, 1.57013,
19, 1.49393,
20, 1.40078,
21, 1.35518,
22, 1.29453,
23, 1.23808,
24, 1.20416,
25, 1.16546,
26, 1.11554,
27, 1.0873,
28, 1.05181,
29, 1.00459,
30, 1.12879,
31, 1.08261,
32, 1.0759,
33, 1.02208,
34, 1.00557,
35, 0.970062,
36, 0.961843,
37, 0.922025,
38, 0.912764,
39, 0.886534,
40, 0.878867,
41, 0.838711,
42, 0.845961,
43, 0.80321,
44, 0.807388,
45, 0.776957,
46, 0.900253,
47, 0.909264,
48, 0.89776,
49, 0.833225,
50, 0.8316,
51, 0.792884,
52, 0.80551,
53, 0.766898,
54, 0.778436,
55, 0.75952,
56, 0.75801,
57, 0.854068,
58, 0.739772,
59, 0.824572,
60, 0.837092,
61, 0.942316,
62, 0.947194,
63, 0.914519,
64, 0.931785,
65, 0.894704,
66, 0.904669,
67, 0.866089,
68, 0.878175,
69, 0.847931,
70, 0.855218,
71, 0.822712,
72, 0.843243,
73, 0.80108,
74, 0.818344,
75, 0.785584,
76, 0.800809,
77, 0.765991,
78, 0.783992,
79, 0.749012,
80, 0.765909,
81, 0.741242,
82, 0.748484,
83, 0.720163,
84, 0.737892,
85, 0.706812,
87, 0.688653,
89, 0.675127,
90, 0.696783,
91, 0.708414,
92, 0.732852,
93, 0.700671,
94, 0.725153,
95, 0.686058,
96, 0.708634,
97, 0.66329,
98, 0.685198,
99, 0.64911,
100, 0.682283,
101, 0.643062,
102, 0.671776,
103, 0.633376,
104, 0.666508,
105, 0.624722,
106, 0.658481,
107, 1.10537,
108, 0.650787,
109, 0.596709,
110, 0.627178,
111, 0.5957,
112, 0.626008,
113, 0.586196,
114, 0.621064,
115, 0.578125,
116, 0.615142,
117, 0.57173,
118, 0.6088,
119, 0.565889,
120, 0.6076,
121, 0.547366,
122, 0.585898,
123, 0.546158,
124, 0.584193,
125, 0.537012,
126, 0.580944,
127, 0.536355,
128, 0.578063,
129, 0.535705,
130, 0.572951,
131, 0.526518,
132, 0.695469,
133, 0.5195,
134, 0.560588,
135, 0.512873,
136, 0.553381,
137, 0.504781,
138, 0.550482,
139, 0.504073,
140, 0.548533,
141, 0.499521,
142, 0.540472,
143, 0.492959,
144, 0.537213,
145, 0.481001,
146, 0.530672,
147, 0.476376,
148, 0.528731,
149, 0.470638,
150, 0.523617,
151, 0.47162,
152, 0.52107,
153, 0.46633,
154, 0.520893,
155, 0.46702,
156, 0.513301,
157, 0.457859,
158, 0.506464,
159, 0.45799,
160, 0.506926,
161, 0.452169,
162, 0.500472,
163, 0.447514,
164, 0.498021,
165, 0.440848,
166, 0.491855,
167, 0.439498,
168, 0.492605,
169, 0.437208,
170, 0.489557,
171, 0.432377,
172, 0.484427,
173, 0.424763,
174, 0.482307,
175, 0.422391,
176, 0.475088,
177, 0.418798,
178, 0.474883,
179, 0.41705,
180, 0.470469,
