1, 5, 24.2273,
2, 5, 13.6057,
3, 5, 9.01807,
4, 5, 6.88573,
5, 5, 5.44115,
6, 5, 4.68913,
7, 5, 4.57755,
8, 5, 3.53777,
9, 5, 3.56045,
10, 5, 2.77618,
11, 5, 2.93634,
12, 5, 2.70264,
13, 5, 2.50163,
14, 5, 2.34045,
15, 5, 2.16653,
16, 5, 2.05386,
17, 5, 1.90936,
18, 5, 1.83668,
19, 5, 1.73055,
20, 5, 1.64954,
21, 5, 1.5801,
22, 5, 1.49633,
23, 5, 1.4361,
24, 5, 1.38386,
25, 5, 1.32517,
26, 5, 1.29889,
27, 5, 1.23788,
28, 5, 1.19965,
29, 5, 1.15639,
30, 5, 1.13074,
31, 5, 1.08261,
32, 5, 1.0759,
33, 5, 1.02208,
34, 5, 1.00557,
35, 5, 0.970062,
36, 5, 0.961843,
