1, 24.2581,
2, 13.5978,
3, 10.7371,
4, 6.85298,
5, 6.40024,
6, 5.38847,
7, 4.58247,
8, 4.05321,
9, 3.58973,
10, 3.21866,
11, 2.94283,
12, 2.71438,
13, 2.50202,
14, 2.34198,
15, 2.17505,
16, 2.05355,
17, 1.92059,
18, 1.84118,
19, 1.74124,
20, 1.65014,
21, 1.59333,
22, 1.50824,
23, 1.43683,
24, 1.38824,
25, 1.32733,
26, 1.29868,
27, 1.24418,
28, 1.20209,
29, 1.15924,
30, 1.1358,
31, 1.1,
32, 1.07735,
33, 1.02708,
34, 1.00838,
35, 0.972605,
36, 0.958288,
37, 0.922025,
38, 0.912764,
39, 0.886534,
40, 0.878867,
41, 0.838711,
42, 0.845961,
43, 0.80321,
44, 0.807388,
45, 0.776957,
