1, 24.2409,
2, 13.5093,
3, 10.61,
4, 9.34603,
5, 9.12221,
6, 8.95477,
7, 5.34475,
8, 4.73276,
9, 5.09057,
10, 4.63281,
11, 4.59825,
12, 4.51243,
13, 3.56704,
14, 3.33201,
15, 2.98459,
16, 3.38943,
17, 3.18435,
18, 3.05864,
19, 2.28407,
20, 2.48795,
21, 2.5858,
22, 2.1416,
23, 2.37694,
24, 2.29067,
25, 2.17968,
26, 2.12167,
27, 2.04678,
28, 1.98277,
29, 1.89989,
30, 1.87409,
31, 1.74914,
32, 1.69897,
33, 1.67037,
34, 1.6426,
35, 1.58297,
36, 1.55611,
37, 1.49685,
38, 1.47634,
39, 1.44975,
40, 1.42039,
41, 1.35899,
42, 1.34994,
43, 1.30231,
44, 1.29475,
45, 1.25401,
46, 1.24211,
47, 1.20488,
48, 1.19282,
49, 1.1484,
50, 1.15734,
51, 1.1116,
52, 1.11019,
53, 1.07145,
54, 1.0749,
55, 1.03968,
56, 1.04312,
57, 1.00367,
58, 1.01171,
59, 0.973561,
60, 0.981713,
61, 0.942316,
62, 0.947194,
63, 0.914519,
64, 0.931785,
65, 0.894704,
66, 0.904669,
67, 0.866089,
68, 0.878175,
69, 0.847931,
70, 0.855218,
71, 0.822712,
72, 0.843243,
73, 0.80108,
74, 0.818344,
75, 0.785584,
76, 0.800809,
77, 0.765991,
78, 0.783992,
79, 0.749012,
80, 0.765909,
81, 0.741242,
82, 0.748484,
83, 0.720163,
84, 0.737892,
85, 0.706812,
86, 0.723098,
87, 0.688653,
88, 0.710765,
89, 0.675127,
90, 0.696783,
