1, 1, 24.2371,
1, 2, 24.2409,
1, 3, 24.2275,
1, 4, 24.2581,
1, 5, 24.2273,
1, 6, 24.255,
1, 7, 24.2254,
1, 8, 24.2312,
1, 9, 24.2719,
1, 10, 24.2452,
1, 11, 24.2542,
1, 12, 24.2525,
2, 1, 13.5736,
2, 2, 13.5093,
2, 3, 13.5751,
2, 4, 13.5978,
2, 5, 13.6057,
2, 6, 13.2896,
2, 7, 12.2967,
2, 8, 12.2165,
2, 9, 12.2132,
2, 10, 12.2397,
2, 11, 12.2032,
2, 12, 12.2029,
3, 1, 10.6821,
3, 2, 10.61,
3, 3, 10.6994,
3, 4, 10.7371,
3, 5, 9.01807,
3, 6, 9.10647,
3, 7, 9.05258,
3, 8, 8.98063,
3, 9, 8.12993,
3, 10, 8.10729,
3, 11, 8.11808,
3, 12, 8.10825,
4, 1, 9.28831,
4, 2, 9.34603,
4, 3, 9.29777,
4, 4, 6.85298,
4, 5, 6.88573,
4, 6, 6.80876,
4, 7, 6.77788,
4, 8, 6.79084,
4, 9, 6.81767,
4, 10, 6.12845,
4, 11, 6.12485,
4, 12, 6.10332,
5, 1, 9.11282,
5, 2, 9.12221,
5, 3, 6.38191,
5, 4, 6.40024,
5, 5, 5.44115,
5, 6, 5.46953,
5, 7, 5.46104,
5, 8, 5.40607,
5, 9, 5.42477,
5, 10, 4.89095,
5, 11, 4.88508,
5, 12, 4.88502,
6, 1, 9.01573,
6, 2, 8.95477,
6, 3, 5.4023,
6, 4, 5.38847,
6, 5, 4.68913,
6, 6, 4.63728,
6, 7, 4.6813,
6, 8, 4.70264,
6, 9, 4.56761,
6, 10, 4.56371,
6, 11, 4.1166,
6, 12, 4.10019,
7, 1, 7.71653,
7, 2, 5.34475,
7, 3, 5.32393,
7, 4, 4.58247,
7, 5, 4.57755,
7, 6, 3.92923,
7, 7, 3.91879,
7, 8, 3.92956,
7, 9, 3.90189,
7, 10, 3.90715,
7, 11, 3.51052,
7, 12, 3.50169,
8, 1, 6.86166,
8, 2, 4.73276,
8, 3, 4.72427,
8, 4, 4.05321,
8, 5, 3.53777,
8, 6, 3.48789,
8, 7, 3.47668,
8, 8, 3.46852,
8, 9, 3.45704,
8, 10, 3.44278,
8, 11, 3.08455,
8, 12, 3.0835,
9, 1, 6.18225,
9, 2, 5.09057,
9, 3, 3.57519,
9, 4, 3.58973,
9, 5, 3.56045,
9, 6, 3.06665,
9, 7, 3.04565,
9, 8, 3.11183,
9, 9, 3.03973,
9, 10, 3.03568,
9, 11, 2.73678,
9, 12, 2.73375,
10, 1, 5.6605,
10, 2, 4.63281,
10, 3, 3.74702,
10, 4, 3.21866,
10, 5, 2.77618,
10, 6, 2.78173,
10, 7, 2.75301,
10, 8, 2.79113,
10, 9, 2.76995,
10, 10, 2.73197,
10, 11, 2.46716,
10, 12, 2.46923,
11, 1, 5.23326,
11, 2, 4.59825,
11, 3, 3.59623,
11, 4, 2.94283,
11, 5, 2.93634,
11, 6, 2.53382,
11, 7, 2.53712,
11, 8, 2.51951,
11, 9, 2.48977,
11, 10, 2.48097,
11, 11, 2.24588,
11, 12, 2.24386,
12, 1, 4.92904,
12, 2, 4.51243,
12, 3, 3.15164,
12, 4, 2.71438,
12, 5, 2.70264,
12, 6, 2.69977,
12, 7, 2.32294,
12, 8, 2.3145,
12, 9, 2.3082,
12, 10, 2.33667,
12, 11, 2.27476,
12, 12, 2.06825,
13, 1, 4.2078,
13, 2, 3.56704,
13, 3, 2.91035,
13, 4, 2.50202,
13, 5, 2.50163,
