1, 24.2371,
2, 13.5736,
3, 10.6821,
4, 9.28831,
5, 9.11282,
6, 9.01573,
7, 7.71653,
8, 6.86166,
9, 6.18225,
10, 5.6605,
11, 5.23326,
12, 4.92904,
13, 4.2078,
14, 3.90984,
15, 3.67158,
16, 3.27344,
17, 3.29153,
18, 3.14356,
19, 3.02095,
20, 2.89016,
21, 2.77623,
22, 2.66388,
23, 2.58472,
24, 2.72221,
25, 2.25071,
26, 2.1957,
27, 2.11048,
28, 2.06905,
29, 1.99244,
30, 1.94764,
31, 1.89395,
32, 1.8802,
33, 1.79082,
34, 1.7554,
35, 1.95311,
36, 1.68906,
37, 1.5727,
38, 1.55809,
39, 1.50411,
40, 1.48719,
41, 1.43253,
42, 1.43441,
43, 1.3877,
44, 1.3833,
45, 1.35476,
46, 1.33364,
47, 1.29579,
48, 1.84805,
49, 1.21116,
50, 1.21363,
51, 1.17745,
52, 1.17717,
53, 1.13688,
54, 1.13276,
55, 1.1062,
56, 1.11483,
57, 1.0802,
58, 1.09103,
59, 1.04821,
60, 1.06009,
61, 0.996439,
62, 1.01026,
63, 0.97713,
64, 0.996477,
65, 0.945767,
66, 0.953637,
67, 0.933571,
68, 0.941297,
69, 1.05014,
70, 0.91868,
71, 0.883099,
72, 0.901225,
73, 0.844402,
74, 0.865084,
75, 0.82981,
76, 0.843483,
77, 0.808606,
78, 0.833326,
79, 0.800127,
80, 0.817441,
81, 0.784352,
82, 0.801656,
83, 0.770465,
84, 0.787564,
85, 0.747334,
86, 0.760373,
87, 0.729808,
88, 0.745997,
89, 0.716219,
90, 0.741767,
91, 0.708414,
92, 0.732852,
93, 0.700671,
94, 0.725153,
95, 0.686058,
96, 0.708634,
97, 0.66329,
98, 0.685198,
99, 0.64911,
100, 0.682283,
101, 0.643062,
102, 0.671776,
103, 0.633376,
104, 0.666508,
105, 0.624722,
106, 0.658481,
107, 1.10537,
108, 0.650787,
109, 0.596709,
110, 0.627178,
111, 0.5957,
112, 0.626008,
113, 0.586196,
114, 0.621064,
115, 0.578125,
116, 0.615142,
117, 0.57173,
118, 0.6088,
119, 0.565889,
120, 0.6076,
121, 0.547366,
122, 0.585898,
123, 0.546158,
124, 0.584193,
125, 0.537012,
126, 0.580944,
127, 0.536355,
128, 0.578063,
129, 0.535705,
130, 0.572951,
131, 0.526518,
132, 0.695469,
133, 0.5195,
134, 0.560588,
135, 0.512873,
136, 0.553381,
137, 0.504781,
138, 0.550482,
139, 0.504073,
140, 0.548533,
141, 0.499521,
142, 0.540472,
143, 0.492959,
144, 0.537213,
145, 0.481001,
146, 0.530672,
147, 0.476376,
148, 0.528731,
149, 0.470638,
150, 0.523617,
151, 0.47162,
152, 0.52107,
153, 0.46633,
154, 0.520893,
155, 0.46702,
156, 0.513301,
157, 0.457859,
158, 0.506464,
159, 0.45799,
160, 0.506926,
161, 0.452169,
162, 0.500472,
163, 0.447514,
164, 0.498021,
165, 0.440848,
166, 0.491855,
167, 0.439498,
168, 0.492605,
169, 0.437208,
170, 0.489557,
171, 0.432377,
172, 0.484427,
173, 0.424763,
174, 0.482307,
175, 0.422391,
176, 0.475088,
177, 0.418798,
178, 0.474883,
179, 0.41705,
180, 0.470469,
