./proj3_omp num_nodes, tasks_per, avgtime
1 1 24.2414
1 2 13.689
1 3 10.6887
1 4 9.31279
1 5 9.15075
1 6 8.96586
1 7 7.70893
1 8 6.83516
1 9 6.17764
1 10 5.69003
1 11 5.24694
1 12 4.90887
2 1 12.2076
2 2 6.86845
2 3 5.39814
2 4 4.81422
2 5 4.62351
2 6 4.5092
2 7 3.91541
2 8 3.46346
2 9 3.15123
2 10 2.86124
2 11 2.65926
2 12 2.48611
3 1 8.11184
3 2 4.63573
3 3 3.59562
3 4 3.17904
3 5 3.09396
3 6 3.05045
3 7 2.61678
3 8 2.33097
3 9 2.11397
3 10 1.94969
3 11 1.79037
3 12 1.68503
4 1 6.19938
4 2 3.4823
4 3 2.71504
4 4 2.42884
4 5 2.34154
4 6 2.29132
4 7 1.9875
4 8 1.78288
4 9 1.60355
4 10 1.49298
4 11 1.38428
4 12 1.2907
5 1 4.95171
5 2 2.80701
5 3 2.17605
5 4 1.91456
5 5 1.88146
5 6 1.86425
5 7 1.59433
5 8 1.44062
5 9 1.28895
5 10 1.2064
5 11 1.10628
5 12 1.05671
6 1 4.12915
6 2 2.30616
6 3 1.84416
6 4 1.62074
6 5 1.59814
6 6 1.56612
6 7 1.35297
6 8 1.20444
6 9 1.1033
6 10 1.02416
6 11 0.9531
6 12 0.902551
7 1 3.50448
7 2 2.0971
7 3 1.59006
7 4 1.47673
7 5 1.37058
7 6 1.35012
7 7 1.15884
7 8 1.05102
7 9 0.941756
7 10 0.891922
7 11 0.810707
7 12 0.787329
8 1 3.19597
8 2 1.77468
8 3 1.38769
8 4 1.26514
8 5 1.2248
8 6 1.19109
8 7 1.03741
8 8 0.944581
8 9 0.859627
8 10 0.796362
8 11 0.747073
8 12 0.706161
9 1 2.73945
9 2 1.61229
9 3 1.24662
9 4 1.11566
9 5 1.08295
9 6 1.07513
9 7 0.916633
9 8 0.845588
9 9 0.750584
9 10 0.721211
9 11 0.645785
9 12 0.650058
10 1 2.4691
10 2 1.44339
10 3 1.14592
10 4 1.01722
10 5 0.999859
10 6 0.981419
10 7 0.849997
10 8 0.768988
10 9 0.709892
10 10 0.66741
10 11 0.624765
10 12 0.603949
11 1 2.24562
11 2 1.3305
11 3 1.02319
11 4 0.931002
11 5 0.898088
11 6 0.900665
11 7 0.759858
11 8 0.714326
11 9 0.626842
11 10 0.620705
11 11 0.547206
11 12 0.565821
12 1 2.06519
12 2 1.19621
12 3 0.96658
12 4 0.858611
12 5 0.850459
12 6 0.838172
12 7 0.730861
12 8 0.665808
12 9 0.623821
12 10 0.58569
12 11 0.558347
12 12 0.535008
13 1 1.92122
13 2 1.13312
13 3 0.887128
13 4 0.80734
13 5 0.770644
13 6 0.782189
13 7 0.660088
13 8 0.622776
13 9 0.545915
13 10 0.556092
13 11 0.482533
13 12 0.511958
14 1 1.84432
14 2 1.03997
14 3 0.836372
14 4 0.755677
14 5 0.743394
14 6 0.736967
14 7 0.648016
14 8 0.589192
14 9 
14 10 
14 11 
14 12 
15 1 1.71999
15 2 1.00308
15 3 0.777727
15 4 0.737822
15 5 0.6843
15 6 0.692224
15 7 0.580161
15 8 0.562673
15 9 
15 10 
15 11 
15 12 
16 1 1.62931
16 2 0.944563
16 3 0.744965
16 4 0.684836
16 5 0.663917
16 6 0.663321
16 7 0.585303
16 8 0.537299
16 9 
16 10 
16 11 
16 12 
