1, 29.5643,
5, 8.95244,
10, 5.73483,
15, 3.67076,
20, 2.90316,
25, 2.26712,
30, 1.97068,
35, 1.73147,
40, 1.50566,
45, 1.36321,
50, 1.21889,
55, 1.11123,
60, 1.06459,
65, 0.951557,
70, 0.928627,
75, 0.834516,
80, 0.82283,
85, 0.746831,
90, 0.744376,
95, 0.686358,
100, 0.685135,
105, 1.43018,
110, 0.630529,
115, 0.580602,
120, 0.610192,
125, 0.541429,
130, 0.575884,
135, 0.513074,
140, 0.552425,
145, 0.482343,
150, 0.528717,
155, 0.465975,
160, 0.510733,
165, 0.443409,
170, 0.494588,
175, 0.423256,
180, 0.477692,
