1, 1, 24.2385,
1, 2, 24.2257,
1, 3, 24.2368,
1, 4, 24.2384,
1, 5, 24.215,
1, 6, 24.2309,
1, 7, 24.2466,
1, 8, 24.2488,
1, 9, 24.2123,
1, 10, 24.2462,
1, 11, 24.2225,
1, 12, 24.2224,
5, 1, 9.13799,
5, 2, 9.15275,
5, 3, 6.2862,
5, 4, 6.38881,
5, 5, 5.55211,
5, 6, 5.53733,
5, 7, 5.50202,
5, 8, 5.46092,
5, 9, 5.44938,
5, 10, 4.88579,
5, 11, 4.88606,
5, 12, 4.88601,
10, 1, 5.67048,
10, 2, 4.61583,
10, 3, 3.77421,
10, 4, 3.23236,
10, 5, 2.79651,
10, 6, 2.81358,
10, 7, 2.75892,
10, 8, 2.74835,
10, 9, 2.75153,
10, 10, 2.73103,
10, 11, 2.46613,
10, 12, 2.4655,
15, 1, 2.65905,
15, 2, 2.51288,
15, 3, 2.56264,
15, 4, 2.17859,
15, 5, 2.16003,
15, 6, 1.86751,
15, 7, 1.89561,
15, 8, 1.86602,
15, 9, 1.85471,
15, 10, 1.85593,
20, 1, 2.72421,
20, 2, 2.70877,
20, 3, 2.33984,
20, 4, 1.6704,
20, 5, 1.64817,
20, 6, 1.46104,
20, 7, 1.43939,
20, 8, 1.4117,
25, 1, 2.25822,
25, 2, 2.17615,
25, 3, 1.55707,
25, 4, 1.32839,
25, 5, 1.32679,
25, 6, 1.15639,
25, 7, 1.18295,
30, 1, 1.92652,
30, 2, 1.8565,
30, 3, 1.34565,
30, 4, 1.13507,
30, 5, 1.12937,
30, 6, 1.12365,
35, 1, 1.70421,
35, 2, 1.57651,
35, 3, 1.16676,
35, 4, 0.97492,
35, 5, 0.977108,
40, 1, 1.48938,
40, 2, 1.42213,
40, 3, 1.01465,
40, 4, 0.889547,
45, 1, 1.35552,
45, 2, 1.2559,
45, 3, 0.918813,
45, 4, 0.777678,
50, 1, 1.21086,
50, 2, 1.1571,
50, 3, 0.848184,
55, 1, 1.10884,
55, 2, 1.04005,
55, 3, 0.768967,
60, 1, 1.05696,
60, 2, 0.984968,
60, 3, 0.835228,
65, 1, 0.945934,
65, 2, 0.893537,
70, 1, 0.920354,
70, 2, 0.854564,
75, 1, 0.827062,
75, 2, 0.787073,
80, 1, 0.817217,
80, 2, 0.765297,
85, 1, 0.745484,
85, 2, 0.707019,
90, 1, 0.744545,
90, 2, 0.697704,
95, 1, 0.684643,
100, 1, 0.683312,
105, 1, 0.624525,
110, 1, 0.625507,
115, 1, 0.57813,
120, 1, 0.605516,
125, 1, 0.537531,
130, 1, 0.573845,
135, 1, 0.511556,
140, 1, 0.548607,
145, 1, 0.481273,
150, 1, 0.525879,
155, 1, 0.465615,
160, 1, 0.509025,
165, 1, 0.441735,
170, 1, 0.491617,
175, 1, 0.423738,
180, 1, 0.472427,
