./proj3 num_nodes, tasks_per, avgtime
1 1 29.5613
1 2 15.4076
1 3 11.1061
1 4 9.78486
1 5 8.93859
1 6 9.05483
1 7 7.73987
1 8 6.88997
1 9 6.23031
1 10 5.72873
1 11 5.27289
1 12 4.95144
2 1 14.8792
2 2 7.69682
2 3 5.61205
2 4 4.94763
2 5 4.5207
2 6 4.56611
2 7 3.953
2 8 3.48876
2 9 3.16385
2 10 2.9023
2 11 2.67001
2 12 2.50758
3 1 9.87778
3 2 5.18335
3 3 3.73506
3 4 3.33689
3 5 3.00849
3 6 3.08213
3 7 2.65006
3 8 2.35555
3 9 2.12701
3 10 1.97297
3 11 1.8007
3 12 1.70041
4 1 7.44135
4 2 3.92567
4 3 2.83945
4 4 2.53365
4 5 2.28896
4 6 2.31752
4 7 2.00809
4 8 1.79749
4 9 1.61553
4 10 1.49784
4 11 1.39119
4 12 1.30141
5 1 6.14857
5 2 3.14341
5 3 2.27537
5 4 2.02978
5 5 1.83655
5 6 1.86565
5 7 1.59808
5 8 1.44781
5 9 1.30253
5 10 1.221
5 11 1.11582
5 12 1.06822
6 1 4.99289
6 2 2.59948
6 3 1.91712
6 4 1.68813
6 5 1.56635
6 6 1.57388
6 7 1.36532
6 8 1.21879
6 9 1.10916
6 10 1.0353
6 11 0.95943
6 12 0.909999
7 1 4.40193
7 2 2.28557
7 3 1.65108
7 4 1.465
7 5 1.33278
7 6 1.36041
7 7 1.16397
7 8 1.05764
7 9 0.945531
7 10 0.895203
7 11 0.81041
7 12 0.79261
8 1 3.90257
8 2 2.03049
8 3 1.4585
8 4 1.3033
8 5 1.19336
8 6 1.2048
8 7 1.0442
8 8 0.947697
8 9 0.864654
8 10 0.799451
8 11 0.748548
8 12 0.712974
9 1 3.35347
9 2 1.7972
9 3 1.29691
9 4 1.17413
9 5 1.05742
9 6 1.08426
9 7 0.928371
9 8 0.852213
9 9 0.754885
9 10 0.731122
9 11 0.649807
9 12 0.654869
10 1 2.99671
10 2 1.58256
10 3 1.18231
10 4 1.07273
10 5 0.976606
10 6 0.987387
10 7 0.854534
10 8 0.776776
10 9 0.714108
10 10 0.673891
10 11 0.626975
10 12 0.60689
11 1 2.72755
11 2 1.44673
11 3 1.06561
11 4 0.974282
11 5 0.883174
11 6 0.908921
11 7 0.764546
11 8 0.714459
11 9 0.630246
11 10 0.622132
11 11 0.548517
11 12 0.570223
12 1 2.50669
12 2 1.3339
12 3 0.99534
12 4 0.899017
12 5 0.832251
12 6 0.847001
12 7 0.73551
12 8 0.671339
12 9 0.624556
12 10 0.591952
12 11 0.561027
12 12 0.615193
13 1 2.33081
13 2 1.25006
13 3 0.921822
13 4 0.833396
13 5 0.753877
13 6 0.785848
13 7 0.662101
13 8 0.62685
13 9 0.550165
13 10 0.560296
13 11 0.482892
13 12 0.510947
14 1 2.25061
14 2 1.17726
14 3 0.870298
14 4 0.796099
14 5 0.727724
14 6 0.742834
14 7 0.648611
14 8 0.594669
14 9 
14 10 
14 11 
14 12 
15 1 2.09668
15 2 1.1053
15 3 0.810872
15 4 0.75385
15 5 0.667708
15 6 0.698359
15 7 0.583361
15 8 0.567345
15 9 
15 10 
15 11 
15 12 
16 1 1.98439
16 2 1.0512
16 3 0.772884
16 4 0.722105
16 5 0.654417
16 6 0.664923
16 7 0.586434
16 8 0.538086
16 9 
16 10 
16 11 
16 12 
