./proj3 num_nodes, tasks_per, avgtime
1 1 14.9226
1 2 12.502
1 3 12.366
1 4 12.5631
2 1 7.6864
2 2 6.37713
2 3 6.33213
2 4 6.399
3 1 5.2226
3 2 4.34986
3 3 4.34638
3 4 4.42217
4 1 3.99333
4 2 3.40618
4 3 3.38636
4 4 3.47823
5 1 3.40318
5 2 2.79377
5 3 2.87209
5 4 2.89138
6 1 2.87603
6 2 2.42762
6 3 2.44727
6 4 2.51411
7 1 2.65685
7 2 2.15354
7 3 2.27876
7 4 2.2834
8 1 2.27518
8 2 1.96789
8 3 2.00318
8 4 2.08328
9 1 2.23926
9 2 1.81165
9 3 2.00367
9 4 1.96295
10 1 1.98394
10 2 1.72003
10 3 1.79693
10 4 1.9343
11 1 2.06441
11 2 1.59919
11 3 1.79409
11 4 1.90427
