./proj3_omp num_nodes, tasks_per, avgtime
1 1 14.8293
1 2 12.3755
1 3 12.2636
1 4 12.4808
2 1 7.65328
2 2 6.4152
2 3 6.40067
2 4 6.44755
3 1 5.2192
3 2 4.37966
3 3 4.37265
3 4 4.4505
4 1 3.99003
4 2 3.37822
4 3 3.36128
4 4 3.45091
5 1 3.36805
5 2 2.79106
5 3 2.86085
5 4 2.94491
6 1 2.87728
6 2 2.42737
6 3 2.44432
6 4 2.50835
7 1 2.65476
7 2 2.15162
7 3 2.28243
7 4 2.26507
8 1 2.26998
8 2 1.96865
8 3 2.00458
8 4 2.0884
9 1 2.23805
9 2 1.81134
9 3 2.00226
9 4 1.9558
10 1 1.98627
10 2 1.71273
10 3 1.79036
10 4 1.95117
11 1 2.06583
11 2 1.5998
11 3 1.79477
11 4 1.9047
