1, 14.9181,
2, 12.4883,
3, 12.3607,
4, 12.596,
5, 7.58344,
6, 6.40111,
7, 7.32006,
8, 6.45242,
9, 4.37116,
10, 5.22956,
11, 4.81743,
12, 4.43616,
13, 4.19707,
14, 3.91021,
15, 3.66345,
16, 3.456,
17, 3.3103,
18, 3.15262,
19, 3.03395,
20, 2.88613,
21, 2.82994,
22, 2.66956,
23, 2.61803,
24, 2.50936,
25, 2.48701,
26, 2.38174,
27, 2.38681,
28, 2.2642,
29, 2.26159,
30, 2.19429,
31, 2.14833,
32, 2.06638,
33, 2.11494,
34, 2.01704,
35, 2.02236,
36, 1.94632,
37, 1.98309,
38, 1.91071,
39, 1.97341,
40, 1.9335,
41, 1.91632,
42, 1.8296,
43, 1.94036,
44, 1.86358,
